contrast_flower,amount_of_yellow,amount_of_red,amount_of_green,avg_saturation,avg_brightness,circularity,bud_shape,count_objects,contour_complexity,object_density,elongated_shapes_ratio,label
47.73582698382923,1038,677,219,125.48107966457023,156.08917714884697,0.05310595963504137,1.0472972972972974,2,0.24568908528315733,0.2620545073375262,0.2,3
72.97851054734411,25694,8182,7571,228.49087239583332,177.91302083333332,0.024930483542988394,1.2083333333333333,4,0.26982576702616035,1.3020833333333335,0.0,3
44.289969108886744,26276,402,1399,232.30361635220126,223.3720387840671,0.29278215020018905,1.509433962264151,1,0.08199125117920679,1.0482180293501049,0.0,3
60.298928472592806,424,2991,61192,148.22141927083334,151.63602864583333,0.02917730496123551,1.3333333333333333,2,0.07821480742562566,0.5208333333333334,0.0,3
57.69737139951549,26498,5424,16344,172.1157393939394,96.78736969696969,0.010522908001080357,1.3874172185430464,2,0.2511546341174338,0.0,0.0,3
38.13507530399485,11971,624,4840,104.04217592592593,127.48821759259259,0.026675168035846714,1.3112582781456954,1,0.08671146007286286,0.0,0.3333333333333333,3
75.80197430773566,2078,329,8284,94.08023148148148,129.25939814814814,0.04135353243734814,1.1776315789473684,1,0.14661538240223423,0.23148148148148145,0.0,3
55.09229197069658,8571,130,6267,96.18645833333333,172.920625,0.14055005136436396,1.0714285714285714,1,0.05986733395761449,1.0416666666666667,0.0,3
76.09210900801581,5781,0,2330,170.972578125,108.87796875,0.517536677275811,2.5806451612903225,2,0.1700754468437606,0.2604166666666667,0.0,3
59.04460781413571,4587,2165,11343,76.55973053892215,137.47526946107786,0.045023929613571274,1.3903225806451613,7,0.3529310998230463,0.3592814371257485,0.0,3
61.68392803284419,3077,1,3830,79.61504192872117,128.0208857442348,0.7527033467940141,1.509433962264151,1,0.021026428679353202,0.5241090146750524,0.0,3
41.614695306539986,14735,57,14457,174.69756289308177,159.42646750524108,0.06054116976252104,1.3836477987421383,1,0.09435843524332153,0.2620545073375262,0.0,3
56.32809042718017,2441,5,9398,123.46388888888889,169.1318738229755,0.7672983212692759,1.3559322033898304,1,0.019731837195765538,0.23540489642184556,0.0,3
64.26710717539923,5302,9,10060,108.461875,125.11902777777777,0.17212436506501985,2.926829268292683,2,0.213800286809311,0.4629629629629629,0.0,3
52.84487280852959,4513,41,21806,101.61685185185185,138.50775462962963,0.045696158337432555,1.1320754716981132,5,0.24992337616581664,0.6944444444444444,0.0,3
45.004842294538335,19567,15776,53042,109.81913066666667,153.69284266666668,0.012056048037498152,1.4749262536873156,13,0.349160900141132,0.21333333333333335,0.07142857142857142,3
60.51915258908871,3986,1357,20707,188.91757352941175,124.32975490196078,0.014177251391172868,1.411764705882353,2,0.270646799607497,0.0,0.0,3
73.68426424353325,9756,21892,3572,119.90841145833333,200.77270833333333,0.055808997894288476,1.3333333333333333,1,0.08120072078231763,0.9114583333333334,0.0,3
61.23302300968768,28476,46,11611,208.56173177083335,119.841328125,0.01359015319233262,1.4814814814814814,2,0.42154161551762775,0.0,0.5,3
77.52080680940645,21535,8,58994,129.37344144144143,143.1891831831832,0.03351518580195431,2.9239766081871346,1,0.07086026234133462,0.060060060060060066,0.0,3
38.33914254566056,6557,2121,45,147.20469483568075,93.40158450704226,0.0321108387349745,2.5,2,0.2729335466307757,0.0,0.0,3
48.908718851345625,43743,513,75542,140.2556,163.419856,0.023975874356516234,4.098360655737705,8,0.36394908659401365,0.21333333333333335,0.07142857142857142,3
70.56871495407295,28523,3195,751,212.344375,181.44016927083334,0.08065160610390606,1.1794871794871795,3,0.1524934524441792,1.5625,0.3333333333333333,3
50.77090176617065,21533,67,70738,132.0256036036036,148.987009009009,0.030739575793294848,1.5015015015015014,1,0.5998099875434905,0.0,0.14285714285714285,3
76.93964024323942,47157,706,835,187.50005208333334,176.19516927083333,0.720499768313792,1.3333333333333333,1,0.015138256416050764,1.171875,0.0,3
64.13621741563237,3555,3486,3179,96.56617647058823,100.10568181818182,0.08083324160956433,1.2459016393442623,4,0.22990341720391802,0.3342245989304813,0.4,3
68.15440063966172,11574,22,4583,105.18337245696401,204.1763302034429,0.11198016636537857,1.1267605633802817,2,0.15042292326548778,0.7824726134585289,0.5,3
61.099233088859364,1177,407,4810,118.43450520833333,129.422578125,0.18952985712768447,1.4678899082568808,3,0.13130639349994686,0.78125,0.0,3
48.768883507720176,19543,3,124922,116.97683483483483,130.88923723723724,0.029251653425479467,1.529051987767584,1,0.03158414077831825,0.0,0.0,3
51.15258534861383,56386,85,2350,176.56174479166665,201.94877604166666,0.05136740558819022,1.3333333333333333,5,0.56402012484671,0.9114583333333334,0.0,3
59.37617825576165,36482,897,15108,182.54395833333334,165.623828125,0.225605730550583,1.3333333333333333,1,0.032972386378459284,0.2604166666666667,0.0,3
67.7818807445691,41728,0,20486,193.0008086622807,174.60501644736843,0.1514392410519397,1.4035087719298245,1,0.054339575174574245,0.2741228070175438,0.0,3
50.16147787876048,22780,9,33715,208.65821103238866,128.9795420040486,0.020989047753670886,1.693121693121693,3,0.309067232585074,0.0,0.25,3
57.22771299689137,76776,1003,54753,182.15945066666666,136.739424,0.01769554192250394,1.3333333333333333,4,0.2515350804490578,0.48,0.16666666666666666,3
63.596880279213956,6932,456,69091,103.51146546546546,156.68568168168167,0.42782384530360507,3.4482758620689653,5,0.475241311372685,0.060060060060060066,0.1111111111111111,3
66.95851154217645,43742,1798,38304,150.0198383233533,180.67305389221556,0.1247316706248594,1.4970059880239521,2,0.2578946732829061,0.059880239520958084,0.0,3
59.29714376736344,33115,824,44624,129.0060241691843,112.83062839879155,0.02765110350702419,1.1419939577039275,2,0.05219143289177197,0.2416918429003021,0.0,3
63.73304492023816,32556,354,1192,161.92477864583333,147.69055989583333,0.053911372560706876,1.3333333333333333,4,0.12857265145838614,0.9114583333333334,0.2,3
71.52827920657036,39842,172,2261,170.412734375,150.43354166666666,0.16832356078767508,1.1541666666666666,1,0.038558881165124764,1.0416666666666667,0.0,3
61.5001763794309,21271,52,939,167.71814814814815,120.11983796296296,0.32080868781715927,4.2926829268292686,6,0.20473894273714,1.1574074074074074,0.14285714285714285,3
47.87899955169268,9647,57,9231,145.4332175925926,173.1566435185185,0.15525631896944334,1.3333333333333333,1,0.04617315864693674,0.0,0.0,3
71.72286223416094,51204,5566,875,181.2844864864865,164.49855255255255,0.007451042655564235,1.7676348547717842,15,0.20513009921383915,1.0810810810810811,0.0625,3
46.84605337805701,20154,12,15422,69.16411411411411,231.1443003003003,0.5793516243117537,1.5015015015015014,1,0.019844191472168884,0.24024024024024027,0.0,3
54.98885587204936,4611,5464,6451,89.47682291666666,114.53044270833334,0.016267316220124853,1.7112299465240641,2,0.10475079816334013,0.390625,0.0,3
56.10193128253203,2600,1729,54570,192.88641018907563,161.3486738445378,0.06530918511953375,1.3319327731092436,2,0.17103577245855478,0.6565126050420168,0.0,3
55.4636522137033,11878,9,14414,200.00007038288288,139.4672438063063,0.024931660484441627,1.7112299465240641,4,0.3315264059995499,0.28153153153153154,0.0,3
41.48432686649409,88300,999,46,218.06836858006042,228.69475528700906,0.25423357661147433,1.4501510574018126,1,0.10435854722075906,0.7250755287009063,0.0,3
41.59366945840487,34546,91,307,169.36547828638498,162.01665199530515,0.01910229647514069,1.5023474178403755,4,0.31689000365323755,0.1467136150234742,0.0,3
48.6751013817167,15667,32,44662,160.35997395833334,125.53372395833334,0.014944726531786781,1.3333333333333333,4,0.38648562508591244,0.0,0.0,3
76.9525037795733,2682,1233,13042,106.92099056603773,148.42976939203353,0.13454639589658265,2.4242424242424243,1,0.08450356091941329,0.5241090146750524,0.0,3
36.99061328795488,30509,813,3898,169.1299223880597,186.06057910447763,0.13261471391249574,1.6631578947368422,1,0.08901012679485036,0.0,0.0,3
44.61128072459405,30128,1528,19092,181.10236253776435,163.55157099697885,0.06572257478433417,1.5105740181268883,1,0.013703767161181565,0.2416918429003021,0.0,3
50.123454788079385,10320,1627,1041,140.73848958333335,121.83232638888889,0.012737785014419982,1.0091743119266054,1,0.19162999999693023,0.0,0.0,3
76.36133398762284,89170,304,9675,195.54845180722893,168.15143975903615,0.7532206662806975,1.5060240963855422,1,0.010050312103963194,0.06024096385542168,0.0,3
43.31396801908076,2996,0,24463,120.42122641509434,95.1398322851153,0.04999389596904958,1.175,3,0.4066366722997104,0.0,0.0,3
70.80736033350034,53675,59,27799,142.50167466666667,163.11958933333332,0.042989994086913626,2.3923444976076556,5,0.5239188888548463,0.05333333333333334,0.0,3
60.05968524027226,31482,616,30836,207.84450151057402,87.05655589123867,0.07231930414187515,1.1196013289036544,13,0.4387621739994099,0.0,0.0,3
58.59685261901923,1068,1635,10191,160.84181547619048,103.43313492063493,0.06189272306357538,1.411764705882353,1,0.09700768055065596,0.0,0.0,3
67.44459178525291,3025,195,13132,125.3025147928994,112.86486686390532,0.08458225279845816,1.1538461538461537,1,0.1658279811034674,0.4930966469428008,0.0,3
36.96169792353058,3909,13243,11415,125.68706140350878,176.36337719298245,0.41507807731193097,1.2060301507537687,1,0.06339824123367359,0.36549707602339176,0.0,3
54.70858355306406,19502,133,27233,184.58485576923076,156.39375,0.07721719596589477,1.5609756097560976,1,0.07269454177912138,0.45072115384615385,0.0,3
61.65804865487244,54879,1186,10778,192.0591419939577,153.99931117824772,0.05370102441703699,1.5105740181268883,2,0.14282847799057194,0.12084592145015105,0.0,3
53.6876679442159,10988,1270,62240,123.08786186186187,104.47276276276277,0.055372583691040964,1.5015015015015014,5,0.24528650260012813,0.3003003003003003,0.0,3
50.27219013614143,8809,343,2208,74.11978632478632,221.09628205128206,0.7422991463573063,1.2307692307692308,1,0.035212779246382546,0.4273504273504274,0.0,3
40.044568352332966,20619,4871,32018,142.30966563467493,101.253479876161,0.07935793191346299,1.5479876160990713,1,0.045412223717287724,0.0,0.0,3
50.653447333592325,28292,530,42693,104.67691291291291,154.5592072072072,0.006790473785446286,4.62962962962963,1,0.05863958464895632,0.060060060060060066,0.5,3
30.63687648490499,2181,173,489,149.65464527027027,19.442531370656372,0.09173209835654053,1.8285714285714285,4,0.4577143370542713,0.0,0.0,3
60.89527688503441,9922,435,2432,122.23541666666667,149.37009259259258,0.061451601999992986,1.2075471698113207,3,0.1320964146195428,0.4629629629629629,0.0,3
69.32811096271313,6275,328,4815,153.35914570230608,138.73047693920336,0.027722975661308102,1.7142857142857142,3,0.2294321689608043,0.7861635220125787,0.0,3
51.50272984782006,42028,292,73160,176.69524555160143,144.94832740213522,0.010839267570252007,1.858736059479554,5,0.3148778856032352,0.14234875444839856,0.0,3
83.66287877045038,27163,1,60080,112.7320960960961,169.85604804804805,0.04614380403923911,2.1645021645021645,3,0.3961132218339972,0.12012012012012013,0.0,3
68.38947436610634,19367,183,11027,238.0677364864865,113.68038663663664,0.0811950382851959,1.099056603773585,2,0.09661238562603403,0.9384384384384384,0.25,3
36.24253455551793,6797,64,7888,85.08051975945017,172.81183419243987,0.7764930787687349,1.2371134020618557,1,0.018730895133277494,0.2147766323024055,0.0,3
50.06663620696677,14275,54,3504,108.35726126126126,201.98006006006005,0.14570566172232355,1.4294294294294294,1,0.02762261986720506,0.060060060060060066,0.0,3
81.7281283649101,3362,56,18876,118.41037760416667,94.54428385416666,0.11357943912802049,3.764705882352941,1,0.0966627559771456,0.13020833333333334,1.0,3
48.34645536392335,25434,30,32589,178.7291796875,169.101953125,0.034801932378976747,1.592039800995025,3,0.12314259178762701,1.0416666666666667,0.5,3
47.62201371338425,2007,18031,30,106.77853197674419,116.06728197674418,0.05361883182364116,1.1962616822429906,1,0.347480783612998,0.0,0.0,3
66.56281907739877,3515,105,10213,163.7597685185185,169.84974537037036,0.11645758807734745,1.0465116279069768,1,0.06949603263149143,0.6944444444444444,0.0,3
62.068214273670414,7038,322,1731,79.78004694835681,195.64234154929576,0.3590429686976577,1.5458937198067633,1,0.028139333698793956,0.44014084507042256,0.0,3
57.30459242546924,24185,71,9457,200.17537760416667,140.5130859375,0.18254259944894402,6.153846153846154,1,0.6474235314474687,0.13020833333333334,0.25,3
68.17384138860285,14645,73,12690,193.38026041666666,101.8326953125,0.059515679646921435,3.2421052631578946,7,0.2910697440232605,0.13020833333333334,0.25,3
45.645600282582485,22799,108,30403,120.95225913621262,163.78304983388705,0.02715737199259479,1.6611295681063123,2,0.323949380823776,0.0,0.0,3
44.71091455437962,20730,1712,2339,107.46084635416666,144.753828125,0.022547055176092,1.2954545454545454,6,0.3766992340389847,0.390625,0.0,3
53.81290003929687,32443,219,8,155.48765869140624,163.60958251953124,0.21794154598214804,1.25,1,0.03181206506149067,0.244140625,0.0,3
72.91595539699844,1448,7654,4345,145.54239045383412,114.67932316118936,0.05105553340757306,1.1273584905660377,2,0.33736863917056525,0.39123630672926446,0.0,3
45.76084635087296,3206,202,63725,165.29088541666667,140.8853125,0.052406098788116806,1.5686274509803921,4,0.2311684035139074,0.13020833333333334,0.0,3
63.749937261880156,40401,2566,2416,203.58856770833333,188.3709765625,0.06477687055042972,1.3333333333333333,4,0.13016144495822232,1.3020833333333335,0.0,3
82.53322588814491,26139,240,33009,143.90888554216866,118.0893734939759,0.05927505950715402,1.3765060240963856,1,0.047842309546679354,0.36144578313253006,0.0,3
61.104621688158204,3422,4192,51215,175.78919270833333,130.57819010416668,0.010262724649808073,1.4222222222222223,4,0.34402307154643424,0.13020833333333334,0.0,3
79.47448486884453,1172,2298,8714,124.01160901467506,167.2291928721174,0.11291932023381329,1.2893081761006289,2,0.23437018241045363,0.5241090146750524,0.0,3
67.7132095369221,14121,48,36133,142.44018229166667,130.63774739583334,0.021854290482833938,1.3333333333333333,3,0.28967799077926865,0.390625,0.0,3
49.452261155911046,40740,935,23871,146.73472289156626,205.45599397590362,0.27845924074984335,1.5060240963855422,2,0.2719760181188084,0.3012048192771084,0.0,3
66.19642270016269,4767,99,1120,130.46323529411765,143.31444193061841,0.06772232688724329,1.085972850678733,2,0.28191686773849733,0.3770739064856712,0.0,3
76.63388826025881,2376,1750,3623,92.79735324947589,165.04150943396226,0.1394436875661757,3.634920634920635,2,0.15223221384936245,2.0964360587002098,0.5,3
58.858877772270176,14303,700,42281,193.47712053571428,134.99895833333332,0.06267848583414741,1.9875776397515528,6,0.34935523196448043,0.6200396825396826,0.0,3
57.828980700622076,20668,18,5771,234.71875,148.34458333333333,0.0491237861292868,1.3333333333333333,1,0.058460461701504984,0.0,0.0,3
57.35400246861762,67566,1153,47799,196.18263063063063,149.86989189189188,0.04976564512998992,1.5723270440251573,3,0.19878540868519612,0.7807807807807808,0.16666666666666666,3
37.535783770307255,6701,121,4353,157.53099315068494,202.30559360730592,0.757614848738739,1.461187214611872,1,0.01544390440087373,0.2853881278538813,0.0,3
57.936605321434854,85402,2126,7041,219.3579296482412,177.19720603015077,0.04197840878880502,1.256281407035176,8,0.25980873881131245,0.7035175879396985,0.0,3
58.251084990477025,4417,96,11502,176.09426100628932,147.20801886792452,0.047129083183746985,1.509433962264151,1,0.09674073762538274,0.2620545073375262,0.0,3
58.70775533430877,44,2676,112,117.7340625,141.29447916666666,0.10549127956089224,1.2,3,0.20959639927779117,0.13020833333333334,0.0,3
58.34336309326775,21176,394,15330,128.5941796875,175.30744791666666,0.11933356055671991,1.3333333333333333,3,0.48286199949363795,0.2604166666666667,0.0,3
60.25006483666251,99377,1461,3425,224.72614457831327,194.0165722891566,0.027997061484245512,1.5060240963855422,2,0.32462998139495436,0.6024096385542168,0.0,3
48.14246953096231,15604,328,36110,181.83297365470852,155.03785033632286,0.03497762295700402,1.0372093023255815,3,0.4018824222747516,0.14013452914798205,0.0,3
64.30332325066048,9123,303,10938,77.69756510416667,162.49643229166668,0.056618725562299146,1.6,2,0.18435870305039986,0.13020833333333334,0.0,3
42.77896690034601,2222,11114,2541,158.6506455399061,115.64700704225352,0.05263494222335425,3.3684210526315788,3,0.21876898975502476,0.0,0.6666666666666666,3
67.28675207385808,7469,6845,1544,180.11803385416667,73.095546875,0.02633012520294012,1.9421487603305785,3,0.24421395056557405,0.390625,0.0,3
46.16148024503858,3248,15246,0,237.39867957746478,191.840683685446,0.019657333710041667,1.5023474178403755,5,0.1516039879175404,0.0,0.0,3
64.6739690289256,9961,7971,19865,160.83828125,140.27252604166668,0.037732460678764713,1.2060301507537687,8,0.39674719830371263,0.390625,0.0,3
41.25250696140993,15713,409,1292,171.3657253440367,198.19271788990827,0.756956129773635,2.2083333333333335,3,0.34782125242009965,0.716743119266055,0.0,3
